POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
SUB7_ZQ,218.83.191.245,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB7_ZQ,218.83.191.245,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.10,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.10,bond0, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.10,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.10,bond0, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.10,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.43,bond2, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.10,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.43,bond2, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.10,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.49,bond3, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.10,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.49,bond3, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.10,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.37,bond1, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.10,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.37,bond1, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.11,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.11,bond0, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.11,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.11,bond0, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.11,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.44,bond2, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.11,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.44,bond2, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.11,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.50,bond3, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.11,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.50,bond3, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.11,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.38,bond1, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.11,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.38,bond1, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.12,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.12,bond0, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.12,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.12,bond0, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.12,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.45,bond2, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.12,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.45,bond2, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.12,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.51,bond3, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.12,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.51,bond3, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.12,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.39,bond1, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.12,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.39,bond1, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.13,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.13,bond0, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.13,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.13,bond0, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.13,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.52,bond3, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.13,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.52,bond3, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.13,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.46,bond2, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.13,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.46,bond2, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.13,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.40,bond1, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.13,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.40,bond1, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.132,epg,eth0,1000Mb/s,Full,1,1500,222.68.219.132,bond0, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.132,epg,eth1,1000Mb/s,Full,1,1500,222.68.219.132,bond0, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.132,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.132,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.132,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.132,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.132,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.133,epg,eth0,1000Mb/s,Full,1,1500,222.68.219.133,bond0, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.133,epg,eth1,1000Mb/s,Full,1,1500,222.68.219.133,bond0, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.133,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.133,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.133,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.133,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.133,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE1,222.68.219.14,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.14,bond0, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.14,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.14,bond0, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.14,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.53,bond3, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.14,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.53,bond3, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.14,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.47,bond2, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.14,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.47,bond2, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.14,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.41,bond1, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.14,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.41,bond1, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.9,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.9,bond0, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.9,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.9,bond0, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.9,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.42,bond2, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.9,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.42,bond2, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.9,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.48,bond3, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.9,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.48,bond3, fault-tolerance ,OK,0
ZQ_EDGE1,222.68.219.9,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.36,bond1, fault-tolerance :master,OK,0
ZQ_EDGE1,222.68.219.9,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.36,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.148,epg,eth0,1000Mb/s,Full,1,1500,222.68.219.148,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.148,epg,eth1,1000Mb/s,Full,1,1500,222.68.219.148,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.148,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.148,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.148,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.148,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.148,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.149,epg,eth0,1000Mb/s,Full,1,1500,222.68.219.149,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.149,epg,eth1,1000Mb/s,Full,1,1500,222.68.219.149,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.149,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.149,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.149,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.149,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.149,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.73,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.73,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.73,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.73,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.73,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.112,bond3, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.73,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.112,bond3, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.73,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.106,bond2, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.73,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.106,bond2, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.73,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.100,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.73,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.100,bond1, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.74,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.74,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.74,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.74,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.74,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.113,bond3, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.74,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.113,bond3, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.74,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.107,bond2, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.74,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.107,bond2, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.74,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.101,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.74,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.101,bond1, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.75,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.75,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.75,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.75,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.75,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.114,bond3, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.75,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.114,bond3, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.75,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.108,bond2, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.75,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.108,bond2, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.75,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.102,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.75,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.102,bond1, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.76,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.76,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.76,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.76,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.76,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.120,bond3, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.76,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.120,bond3, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.76,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.109,bond2, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.76,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.109,bond2, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.76,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.103,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.76,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.103,bond1, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.77,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.77,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.77,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.77,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.77,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.121,bond3, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.77,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.121,bond3, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.77,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.110,bond2, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.77,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.110,bond2, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.77,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.104,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.77,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.104,bond1, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.78,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.78,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.78,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.78,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.78,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.122,bond3, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.78,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.122,bond3, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.78,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.111,bond2, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.78,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.111,bond2, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.78,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.105,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.78,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.105,bond1, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.124,bond3, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth12,1000Mb/s,Full,1,1500,222.68.219.118,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.124,bond3, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth13,1000Mb/s,Full,1,1500,222.68.219.118,bond1, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.87,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.87,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth5,1000Mb/s,Full,1,1500,,,,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth10,1000Mb/s,Full,1,1500,222.68.219.119,bond2, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.87,hms,eth11,1000Mb/s,Full,1,1500,222.68.219.119,bond2, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth8,1000Mb/s,Full,1,1500,222.68.219.88,bond0, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth9,1000Mb/s,Full,1,1500,222.68.219.88,bond0, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth0,1000Mb/s,Full,1,1500,222.68.219.125,bond1, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth1,1000Mb/s,Full,1,1500,222.68.219.125,bond1, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth2,1000Mb/s,Full,1,1500,222.68.219.126,bond2, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth3,1000Mb/s,Full,1,1500,222.68.219.126,bond2, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth4,1000Mb/s,Full,1,1500,222.68.219.123,bond3, fault-tolerance :master,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth5,1000Mb/s,Full,1,1500,222.68.219.123,bond3, fault-tolerance ,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.2,,,OK,0
ZQ_EDGE2,222.68.219.88,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.3,,,OK,0
ZQYN_EDGE1,10.192.81.41,hms,eth1,1000Mb/s,Full,1,1500,10.192.81.41,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE1,10.192.81.41,hms,eth2,1000Mb/s,Full,1,1500,10.192.81.41,bond0, fault-tolerance ,OK,0
ZQYN_EDGE1,10.192.81.41,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,10.192.81.41,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,10.192.81.41,hms,eth5,10000Mb/s,Full,1,1500,101.95.64.37,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE1,10.192.81.41,hms,eth6,10000Mb/s,Full,1,1500,101.95.64.37,bond1, fault-tolerance ,OK,0
ZQYN_EDGE1,10.192.81.42,hms,eth1,1000Mb/s,Full,1,1500,10.192.81.42,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE1,10.192.81.42,hms,eth2,1000Mb/s,Full,1,1500,10.192.81.42,bond0, fault-tolerance ,OK,0
ZQYN_EDGE1,10.192.81.42,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,10.192.81.42,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,10.192.81.42,hms,eth5,10000Mb/s,Full,1,1500,101.95.64.38,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE1,10.192.81.42,hms,eth6,10000Mb/s,Full,1,1500,101.95.64.38,bond1, fault-tolerance ,OK,0
ZQYN_EDGE1,10.192.81.43,hms,eth1,1000Mb/s,Full,1,1500,10.192.81.43,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE1,10.192.81.43,hms,eth2,1000Mb/s,Full,1,1500,10.192.81.43,bond0, fault-tolerance ,OK,0
ZQYN_EDGE1,10.192.81.43,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,10.192.81.43,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,10.192.81.43,hms,eth5,10000Mb/s,Full,1,1500,101.95.64.39,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE1,10.192.81.43,hms,eth6,10000Mb/s,Full,1,1500,101.95.64.39,bond1, fault-tolerance ,OK,0
ZQYN_EDGE1,10.192.81.44,hms,eth1,1000Mb/s,Full,1,1500,10.192.81.44,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE1,10.192.81.44,hms,eth2,1000Mb/s,Full,1,1500,10.192.81.44,bond0, fault-tolerance ,OK,0
ZQYN_EDGE1,10.192.81.44,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,10.192.81.44,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,10.192.81.44,hms,eth5,10000Mb/s,Full,1,1500,101.95.64.40,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE1,10.192.81.44,hms,eth6,10000Mb/s,Full,1,1500,101.95.64.40,bond1, fault-tolerance ,OK,0
ZQYN_EDGE1,101.95.64.41,epg,eth12,1000Mb/s,Full,1,1500,101.95.64.41,bond0, fault-tolerance ,OK,0
ZQYN_EDGE1,101.95.64.41,epg,eth1,1000Mb/s,Full,1,1500,192.168.1.48,,,OK,0
ZQYN_EDGE1,101.95.64.41,epg,eth2,1000Mb/s,Full,1,1500,192.168.1.49,,,OK,0
ZQYN_EDGE1,101.95.64.41,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,101.95.64.41,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,101.95.64.41,epg,eth11,1000Mb/s,Full,1,1500,101.95.64.41,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE1,101.95.64.42,epg,eth12,1000Mb/s,Full,1,1500,101.95.64.42,bond0, fault-tolerance ,OK,0
ZQYN_EDGE1,101.95.64.42,epg,eth1,1000Mb/s,Full,1,1500,192.168.1.50,,,OK,0
ZQYN_EDGE1,101.95.64.42,epg,eth2,1000Mb/s,Full,1,1500,192.168.1.51,,,OK,0
ZQYN_EDGE1,101.95.64.42,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,101.95.64.42,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE1,101.95.64.42,epg,eth11,1000Mb/s,Full,1,1500,101.95.64.42,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.73,hms,eth1,1000Mb/s,Full,1,1500,10.192.81.73,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.73,hms,eth2,1000Mb/s,Full,1,1500,10.192.81.73,bond0, fault-tolerance ,OK,0
ZQYN_EDGE2,10.192.81.73,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,10.192.81.73,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,10.192.81.73,hms,eth5,10000Mb/s,Full,1,1500,101.95.64.69,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.73,hms,eth6,10000Mb/s,Full,1,1500,101.95.64.69,bond1, fault-tolerance ,OK,0
ZQYN_EDGE2,10.192.81.74,hms,eth1,1000Mb/s,Full,1,1500,10.192.81.74,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.74,hms,eth2,1000Mb/s,Full,1,1500,10.192.81.74,bond0, fault-tolerance ,OK,0
ZQYN_EDGE2,10.192.81.74,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,10.192.81.74,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,10.192.81.74,hms,eth5,10000Mb/s,Full,1,1500,101.95.64.70,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.74,hms,eth6,10000Mb/s,Full,1,1500,101.95.64.70,bond1, fault-tolerance ,OK,0
ZQYN_EDGE2,10.192.81.75,hms,eth1,1000Mb/s,Full,1,1500,10.192.81.75,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.75,hms,eth2,1000Mb/s,Full,1,1500,10.192.81.75,bond0, fault-tolerance ,OK,0
ZQYN_EDGE2,10.192.81.75,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,10.192.81.75,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,10.192.81.75,hms,eth5,10000Mb/s,Full,1,1500,101.95.64.71,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.75,hms,eth6,10000Mb/s,Full,1,1500,101.95.64.71,bond1, fault-tolerance ,OK,0
ZQYN_EDGE2,10.192.81.76,hms,eth1,1000Mb/s,Full,1,1500,10.192.81.76,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.76,hms,eth2,1000Mb/s,Full,1,1500,10.192.81.76,bond0, fault-tolerance ,OK,0
ZQYN_EDGE2,10.192.81.76,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,10.192.81.76,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,10.192.81.76,hms,eth5,10000Mb/s,Full,1,1500,101.95.64.72,bond1, fault-tolerance :master,OK,0
ZQYN_EDGE2,10.192.81.76,hms,eth6,10000Mb/s,Full,1,1500,101.95.64.72,bond1, fault-tolerance ,OK,0
ZQYN_EDGE2,101.95.64.73,epg,eth12,1000Mb/s,Full,1,1500,101.95.64.73,bond0, fault-tolerance ,OK,0
ZQYN_EDGE2,101.95.64.73,epg,eth1,1000Mb/s,Full,1,1500,192.168.1.48,,,OK,0
ZQYN_EDGE2,101.95.64.73,epg,eth2,1000Mb/s,Full,1,1500,192.168.1.49,,,OK,0
ZQYN_EDGE2,101.95.64.73,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,101.95.64.73,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,101.95.64.73,epg,eth11,1000Mb/s,Full,1,1500,101.95.64.73,bond0, fault-tolerance :master,OK,0
ZQYN_EDGE2,101.95.64.74,epg,eth12,1000Mb/s,Full,1,1500,101.95.64.74,bond0, fault-tolerance ,OK,0
ZQYN_EDGE2,101.95.64.74,epg,eth1,1000Mb/s,Full,1,1500,192.168.1.50,,,OK,0
ZQYN_EDGE2,101.95.64.74,epg,eth2,1000Mb/s,Full,1,1500,192.168.1.51,,,OK,0
ZQYN_EDGE2,101.95.64.74,epg,eth3,1000Mb/s,Full,1,1500,,,,OK,0
ZQYN_EDGE2,101.95.64.74,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
