POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
SUB1_BS,124.75.36.32,hms,eth4,1000,68062131,10930598,74803428,36772330,7%,4%,OK,,0
XM_EDGE1,218.83.181.154,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE10,10.192.82.107,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB1_BS,124.75.36.32,hms,eth1,1000,7914,0,8950,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.12,hms,eth9,1000,16,0,61,0,0%,0%,OK,,0
SUB1_BS,124.75.36.32,hms,eth5,1000,7914,0,8950,0,0%,0%,OK,,0
SUB1_BS,124.75.36.32,hms,eth3,1000,7914,0,8950,0,0%,0%,OK,,0
SUB1_BS,124.75.36.32,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
SUB1_BS,124.75.36.32,hms,eth9,1000,7,0,210,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.11,hms,eth7,1000,6,0,19,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.13,hms,eth8,1000,3099,3027,6674,6658,0%,0%,OK,,0
PD_EDGE5,222.69.157.11,hms,eth9,1000,14,0,95,0,0%,0%,OK,,0
SUB1_BS,124.75.36.33,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB1_BS,124.75.36.33,hms,eth8,1000,2826,3796,8017,8818,0%,0%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth6,1000,123869544,698,136188837,814,14%,0%,OK,,0
SUB1_BS,124.75.36.33,hms,eth0,1000,7657,12144188,78278,31420925,0%,3%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth8,1000,6102,7029,14064,14792,0%,0%,OK,,0
SUB1_BS,124.75.36.33,hms,eth2,1000,9892,7021006,80028,26918673,0%,3%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth0,1000,1228213,244530047,1549153,454409941,0%,45%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth2,1000,1350027,247498117,1911592,461253971,0%,46%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth4,1000,5977512,251184672,44212684,460003374,4%,46%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth1,1000,11,0,39,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth5,1000,11,0,39,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth3,1000,11,0,39,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.74,hms,eth4,1000,260269,117783100,8769014,230416470,1%,23%,OK,,0
ZQ_EDGE1,222.68.219.13,hms,eth0,1000,106515,142808381,311794,303785916,0%,30%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth7,1000,6,0,20,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.154,hms,eth9,1000,8,0,19,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.74,hms,eth1,1000,22,16,36,20,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.13,hms,eth2,1000,43152,146119541,152881,304828427,0%,30%,OK,,0
NQ_EDGE6,218.83.183.74,hms,eth5,1000,22,16,36,20,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.13,hms,eth4,1000,76417095,149454835,83387350,307943521,8%,31%,OK,,0
PD_EDGE5,222.69.157.12,hms,eth9,1000,14,0,95,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.74,hms,eth3,1000,22,262,36,328,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.13,hms,eth1,1000,19,0,59,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.13,hms,eth5,1000,19,0,59,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.74,hms,eth9,1000,13,0,24,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.13,hms,eth3,1000,19,0,59,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth8,1000,3985,56399,8894,91993,0%,0%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth6,1000,144168452,184,158381094,258,16%,0%,OK,,0
ZQ_EDGE1,222.68.219.13,hms,eth9,1000,16,0,61,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth0,1000,54866090,92087551,60181595,166047254,6%,17%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth8,1000,5574,6493,12848,13497,0%,0%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth2,1000,123995,88942459,554314,163428087,0%,16%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth0,1000,656601,288352446,1151988,580040827,0%,58%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth4,1000,5704423,85815123,212070013,149365267,21%,15%,OK,,0
NQ_EDGE6,218.83.183.75,hms,eth8,1000,3164,4194,8913,9904,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.132,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth2,1000,913416,292741237,1757255,582399728,0%,58%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth1,1000,22,0,36,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.75,hms,eth0,1000,216424,140179185,334744,293392600,0%,29%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth4,1000,7334718,295552710,209782004,587868523,21%,59%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth5,1000,22,0,36,0,0%,0%,OK,,0
SUB1_BS,124.75.36.33,hms,eth4,1000,59310216,5317592,59512948,23380426,6%,2%,OK,,0
NQ_EDGE6,218.83.183.75,hms,eth2,1000,103453,142798886,256402,295430652,0%,30%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth1,1000,11,0,37,0,0%,0%,OK,,0
BS_EDGE5,218.83.183.228,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth3,1000,22,0,36,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth5,1000,11,0,37,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.75,hms,eth4,1000,68812056,147138701,75688085,302512366,8%,30%,OK,,0
BS_EDGE5,218.83.183.228,epg,eth4,1000,10,0,24,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth6,1000,186617657,637,204516691,687,20%,0%,OK,,0
SUB1_BS,124.75.36.33,hms,eth5,1000,7916,0,8950,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.75,hms,eth1,1000,22,0,36,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth3,1000,11,0,37,0,0%,0%,OK,,0
BS_EDGE5,218.83.183.228,epg,eth1,1000,3,0,9,0,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth8,1000,2490,3598,5766,6930,0%,0%,OK,,0
NQ_EDGE6,218.83.183.75,hms,eth5,1000,22,0,36,0,0%,0%,OK,,0
SUB1_BS,124.75.36.33,hms,eth3,1000,7916,0,8950,0,0%,0%,OK,,0
BS_EDGE5,218.83.183.228,epg,eth5,1000,10,0,24,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.155,hms,eth9,1000,8,0,19,0,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth0,1000,43634,16821635,326533,54368427,0%,5%,OK,,0
NQ_EDGE6,218.83.183.75,hms,eth3,1000,22,0,36,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth7,1000,6,0,19,0,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth2,1000,8124,20387017,78671,51515938,0%,5%,OK,,0
SUB1_BS,124.75.36.33,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE5,218.83.183.228,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB1_BS,124.75.36.33,hms,eth9,1000,7,0,210,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.75,hms,eth9,1000,13,0,24,0,0%,0%,OK,,0
BS_EDGE5,218.83.183.229,epg,eth0,1000,448835,1599480,10013984,4941539,1%,0%,OK,,0
ZQ_EDGE1,222.68.219.132,epg,eth0,1000,404215,1125485,10289971,3331280,1%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth4,1000,14713,23219604,215415,58582110,0%,6%,OK,,0
PD_EDGE5,222.69.157.13,hms,eth9,1000,14,0,95,0,0%,0%,OK,,0
BS_EDGE5,218.83.183.229,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.132,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth8,1000,3307,71574,7452,116110,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth1,1000,95,0,247,0,0%,0%,OK,,0
BS_EDGE5,218.83.183.229,epg,eth4,1000,10,0,24,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth0,1000,52741792,103323618,53484090,189282674,5%,19%,OK,,0
BS_EDGE5,218.83.183.229,epg,eth1,1000,3,0,9,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.132,epg,eth4,1000,16,0,66,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.76,hms,eth8,1000,2829,3878,6593,7769,0%,0%,OK,,0
PD_EDGE5,222.69.157.84,epg,eth0,1000,363683,733459,11361217,2576689,1%,0%,OK,,0
BS_EDGE5,218.83.183.229,epg,eth5,1000,10,0,24,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth2,1000,14012,98823736,82418,196159668,0%,20%,OK,,0
ZQ_EDGE1,222.68.219.132,epg,eth1,1000,5,16,20,20,0%,0%,OK,,0
NQ_EDGE6,218.83.183.76,hms,eth0,1000,10413,84290593,20053,196252302,0%,20%,OK,,0
PD_EDGE5,222.69.157.84,epg,eth2,1000,17120696,3,18826956,10,2%,0%,OK,,0
BS_EDGE5,218.83.183.229,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.132,epg,eth5,1000,16,0,66,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth4,1000,176599,96396031,8687767,208507445,1%,21%,OK,,0
SUB1_BS,124.75.36.43,hms,eth6,1000,7,0,210,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.76,hms,eth2,1000,72262127,87483130,79455620,201307243,8%,20%,OK,,0
PD_EDGE5,222.69.157.84,epg,eth4,1000,13,1,48,76,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.132,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB4_PD,218.83.180.15,hms,eth8,1000,4845,5811,8256,9321,0%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth1,1000,22,0,36,0,0%,0%,OK,,0
SUB1_BS,124.75.36.43,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.76,hms,eth4,1000,340416,90208401,9646531,204081255,1%,20%,OK,,0
PD_EDGE5,222.69.157.84,epg,eth1,1000,5,0,19,0,0%,0%,OK,,0
SUB1_BS,124.75.36.43,hms,eth2,1000,1,0,7,0,0%,0%,OK,,0
SUB4_PD,218.83.180.15,hms,eth0,1000,101800398,30486963,138295130,113059365,14%,11%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth5,1000,22,0,36,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.76,hms,eth1,1000,22,0,36,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth3,1000,22,0,36,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.76,hms,eth5,1000,22,0,36,0,0%,0%,OK,,0
SUB1_BS,124.75.36.43,hms,eth4,1000,6,7301,409,7481,0%,0%,OK,,0
SUB4_PD,218.83.180.15,hms,eth2,1000,34065,27721133,508050,108250823,0%,11%,OK,,0
ZQ_EDGE1,222.68.219.133,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth5,1000,95,0,247,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
SUB1_BS,124.75.36.43,hms,eth1,1000,1,0,7,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.76,hms,eth3,1000,22,0,36,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.84,epg,eth5,1000,14,0,95,0,0%,0%,OK,,0
SUB4_PD,218.83.180.15,hms,eth4,1000,48773,26036549,537502,94436192,0%,9%,OK,,0
SUB6_FX,124.75.25.174,hms,eth3,1000,95,0,247,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.133,epg,eth0,1000,402930,1116327,9575447,3264139,1%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth6,1000,123615401,436,135953109,528,14%,0%,OK,,0
PD_EDGE5,222.69.157.84,epg,eth3,1000,1670341,5,1836826,14,0%,0%,OK,,0
SUB4_PD,218.83.180.15,hms,eth1,1000,35,0,65,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.133,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE1,218.83.181.156,hms,eth9,1000,8,0,17,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth8,1000,4801,5816,11399,12173,0%,0%,OK,,0
SUB4_PD,218.83.180.15,hms,eth5,1000,35,0,65,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.76,hms,eth9,1000,13,0,24,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.133,epg,eth4,1000,16,0,66,0,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth7,1000,10,0,54,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth0,1000,129189,207478725,276299,482163044,0%,48%,OK,,0
ZQ_EDGE1,222.68.219.133,epg,eth1,1000,5,16,20,21,0%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth2,1000,101669,210711643,199068,487245368,0%,49%,OK,,0
PD_EDGE5,222.69.157.85,epg,eth0,1000,362123,729499,10120940,2425457,1%,0%,OK,,0
ZQ_EDGE1,222.68.219.133,epg,eth5,1000,16,0,66,0,0%,0%,OK,,0
SUB6_FX,124.75.25.174,hms,eth9,1000,19,0,54,0,0%,0%,OK,,0
XM_EDGE1,218.83.183.164,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth4,1000,3365989,214336185,8940367,487058066,1%,49%,OK,,0
PD_EDGE5,222.69.157.85,epg,eth2,1000,12527310,3,13774850,10,1%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth1,1000,9,0,25,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.85,epg,eth4,1000,13,0,95,31,0%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth5,1000,9,0,25,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.85,epg,eth1,1000,5,0,19,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth3,1000,9,0,25,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.133,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB1_BS,124.75.36.43,hms,eth5,1000,2428,2685,5651,6040,0%,0%,OK,,0
SUB6_FX,124.75.25.175,hms,eth6,1000,10910693,0,11999867,0,1%,0%,OK,,0
SUB4_PD,218.83.180.15,hms,eth3,1000,35,0,65,0,0%,0%,OK,,0
XM_EDGE1,218.83.183.164,epg,eth0,1000,410065,1249961,11212541,6762794,1%,1%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth7,1000,6,0,14,0,0%,0%,OK,,0
SUB1_BS,124.75.36.43,hms,eth3,1000,9743,8832583,13886,31782102,0%,3%,OK,,0
SUB6_FX,124.75.25.175,hms,eth8,1000,3377,4450,7930,8993,0%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE1,218.83.183.164,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB4_PD,218.83.180.15,hms,eth9,1000,9,0,51,0,0%,0%,OK,,0
SUB6_FX,124.75.25.175,hms,eth0,1000,8029,10668406,121053,27872314,0%,3%,OK,,0
XM_EDGE1,218.83.183.164,epg,eth4,1000,8,0,19,0,0%,0%,OK,,0
SUB6_FX,124.75.25.175,hms,eth2,1000,17189,10003008,225759,27829620,0%,3%,OK,,0
ZQ_EDGE1,222.68.219.14,hms,eth8,1000,3656,3559,9527,9200,0%,0%,OK,,0
BS_EDGE7,218.83.168.169,hms,eth9,1000,11,0,22,0,0%,0%,OK,,0
XM_EDGE1,218.83.183.164,epg,eth1,1000,1,0,3,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.14,hms,eth0,1000,68967,184900358,148554,444480498,0%,44%,OK,,0
XM_EDGE1,218.83.183.164,epg,eth5,1000,8,0,19,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.14,hms,eth2,1000,38107,189039532,173126,451773247,0%,45%,OK,,0
XM_EDGE1,218.83.183.164,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB6_FX,124.75.25.175,hms,eth4,1000,1261647,13882442,23265454,31480883,2%,3%,OK,,0
SUB4_PD,218.83.180.16,hms,eth8,1000,2711,3781,6587,7825,0%,0%,OK,,0
SUB6_FX,124.75.25.175,hms,eth1,1000,95,0,249,0,0%,0%,OK,,0
SUB4_PD,218.83.180.16,hms,eth0,1000,35,0,65,0,0%,0%,OK,,0
XM_EDGE1,218.83.183.165,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth6,1000,9187776,0,10095848,0,1%,0%,OK,,0
SUB4_PD,218.83.180.16,hms,eth2,1000,43296,41569573,324225,138446152,0%,14%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth8,1000,4390,5431,9106,10134,0%,0%,OK,,0
SUB4_PD,218.83.180.16,hms,eth4,1000,56713,38626329,501433,130225082,0%,13%,OK,,0
SUB4_PD,218.83.180.16,hms,eth1,1000,99020354,45794459,134733662,135307773,13%,14%,OK,,0
PD_EDGE5,222.69.157.85,epg,eth5,1000,14,0,95,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.85,epg,eth3,1000,1670339,5,1836815,15,0%,0%,OK,,0
SUB1_BS,124.75.36.44,hms,eth6,1000,7,0,214,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.14,hms,eth4,1000,75139512,191481128,114142515,453952290,11%,45%,OK,,0
SUB6_FX,124.75.25.175,hms,eth5,1000,95,0,249,0,0%,0%,OK,,0
SUB1_BS,124.75.36.44,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.14,hms,eth1,1000,19,16,59,20,0%,0%,OK,,0
SUB1_BS,124.75.36.44,hms,eth2,1000,1,0,7,0,0%,0%,OK,,0
XM_EDGE1,218.83.183.165,epg,eth0,1000,404822,1194128,9993005,4021849,1%,0%,OK,,0
ZQ_EDGE1,222.68.219.14,hms,eth5,1000,2923673,515,2933859,605,0%,0%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth0,1000,48877,172173425,262038,322647859,0%,32%,OK,,0
SUB1_BS,124.75.36.44,hms,eth4,1000,306,6593,729,7358,0%,0%,OK,,0
XM_EDGE1,218.83.183.165,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB4_PD,218.83.180.16,hms,eth5,1000,35,0,65,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.14,hms,eth3,1000,19,16,59,20,0%,0%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth2,1000,45787,174985773,250214,320440163,0%,32%,OK,,0
SUB1_BS,124.75.36.44,hms,eth1,1000,1,0,7,0,0%,0%,OK,,0
XM_EDGE1,218.83.183.165,epg,eth4,1000,8,0,19,0,0%,0%,OK,,0
SUB4_PD,218.83.180.16,hms,eth3,1000,35,0,65,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth4,1000,5009848,178970644,179271463,323294226,18%,32%,OK,,0
SUB6_FX,124.75.25.175,hms,eth3,1000,95,0,247,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth6,1000,10910394,0,11956300,0,1%,0%,OK,,0
SUB1_BS,124.75.36.44,hms,eth5,1000,2423,2673,5780,6014,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.14,hms,eth9,1000,16,0,61,0,0%,0%,OK,,0
XM_EDGE1,218.83.183.165,epg,eth1,1000,1,0,3,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth1,1000,9,0,25,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth8,1000,3868,4920,9735,10750,0%,0%,OK,,0
SUB1_BS,124.75.36.44,hms,eth3,1000,8769,5358881,14200,45322258,0%,5%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth5,1000,9,0,25,0,0%,0%,OK,,0
SUB6_FX,124.75.25.175,hms,eth7,1000,96657626,845,106291167,945,11%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth0,1000,983579,271560029,1524976,555217347,0%,56%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth3,1000,9,0,25,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth2,1000,1046227,275579366,1801414,554525625,0%,55%,OK,,0
SUB6_FX,124.75.25.175,hms,eth9,1000,19,0,54,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth4,1000,3362701,278541050,11464737,558782535,1%,56%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth7,1000,83263385,442,91499955,498,9%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth1,1000,11,0,37,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.9,hms,eth8,1000,3472,3363,10393,9893,0%,0%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth5,1000,11,0,37,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.9,hms,eth0,1000,16175,84967890,103068,179844262,0%,18%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth3,1000,11,0,37,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.170,hms,eth9,1000,11,0,22,0,0%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth6,1000,164238181,654,179992242,716,18%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth7,1000,89994394,718,98626900,837,10%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth8,1000,2434,3519,5884,7042,0%,0%,OK,,0
XM_EDGE1,218.83.183.165,epg,eth5,1000,8,0,19,0,0%,0%,OK,,0
SUB4_PD,218.83.180.16,hms,eth9,1000,9,0,53,0,0%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth0,1000,7312,3055964,234328,17113800,0%,2%,OK,,0
XM_EDGE1,218.83.183.165,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE5,222.69.157.9,hms,eth9,1000,14,0,95,0,0%,0%,OK,,0
SUB1_BS,124.75.36.45,hms,eth6,1000,7,0,214,0,0%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth2,1000,1732,6524404,47812,28126271,0%,3%,OK,,0
ZQ_EDGE1,222.68.219.9,hms,eth2,1000,11089,82253819,85720,173598925,0%,17%,OK,,0
SUB1_BS,124.75.36.45,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth6,1000,132385961,454,145468540,530,15%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth4,1000,275172,10352608,9376067,29783636,1%,3%,OK,,0
ZQ_EDGE1,222.68.219.9,hms,eth4,1000,80472360,88127672,86480220,180055815,9%,18%,OK,,0
SUB1_BS,124.75.36.45,hms,eth2,1000,1,0,7,0,0%,0%,OK,,0
PDBY6,218.83.164.180,epg,eth0,1000,422868,1382117,10165592,4189795,1%,0%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth8,1000,5766,6737,13073,13854,0%,0%,OK,,0
SUB6_FX,124.75.25.176,hms,eth1,1000,95,0,247,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.9,hms,eth1,1000,19,0,59,0,0%,0%,OK,,0
SUB1_BS,124.75.36.45,hms,eth4,1000,604,7528,1030,8329,0%,0%,OK,,0
PDBY6,218.83.164.180,epg,eth2,1000,6263918,0,6860995,0,1%,0%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth0,1000,31690,254648237,63105,525529122,0%,53%,OK,,0
ZQ_EDGE1,222.68.219.9,hms,eth5,1000,19,0,59,0,0%,0%,OK,,0
SUB1_BS,124.75.36.45,hms,eth1,1000,1,0,7,0,0%,0%,OK,,0
PDBY6,218.83.164.180,epg,eth4,1000,15,0,85,51,0%,0%,OK,,0
XM_EDGE2,218.83.181.201,hms,eth8,1000,2857,3916,7125,8203,0%,0%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth2,1000,34851,257923825,66711,526173154,0%,53%,OK,,0
ZQ_EDGE1,222.68.219.9,hms,eth3,1000,19,0,59,0,0%,0%,OK,,0
SUB1_BS,124.75.36.45,hms,eth5,1000,2411,2666,5671,5996,0%,0%,OK,,0
PDBY6,218.83.164.180,epg,eth1,1000,5,0,15,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.201,hms,eth0,1000,77570149,109840391,86017785,213291733,9%,21%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth4,1000,2032089,262220872,8871670,535240921,1%,54%,OK,,0
PDBY6,218.83.164.180,epg,eth5,1000,15,0,85,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.201,hms,eth2,1000,413521,107240347,472136,205949082,0%,21%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth1,1000,9,0,25,0,0%,0%,OK,,0
ZQ_EDGE1,222.68.219.9,hms,eth9,1000,16,0,66,0,0%,0%,OK,,0
PDBY6,218.83.164.180,epg,eth3,1000,8,0,25,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.201,hms,eth4,1000,539192,104175241,646887,211567815,0%,21%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth5,1000,9,0,25,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.201,hms,eth1,1000,1670560,774,1835640,899,0%,0%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth3,1000,9,0,25,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.148,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE2,218.83.181.201,hms,eth5,1000,22,17,44,20,0%,0%,OK,,0
PDBY6,218.83.164.181,epg,eth0,1000,424339,1386375,10282628,4346976,1%,0%,OK,,0
ZQ_EDGE2,222.68.219.148,epg,eth0,1000,332890,406235,8660507,1374480,1%,0%,OK,,0
SUB1_BS,124.75.36.45,hms,eth3,1000,8416,5319768,10817,26142314,0%,3%,OK,,0
XM_EDGE2,218.83.181.201,hms,eth3,1000,22,17,44,20,0%,0%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth7,1000,6,0,14,0,0%,0%,OK,,0
PDBY6,218.83.164.181,epg,eth2,1000,7988431,3,8041590,10,1%,0%,OK,,0
ZQ_EDGE2,222.68.219.148,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE7,218.83.168.171,hms,eth10,1000,0,0,0,0,0%,0%,OK,,0
PDBY6,218.83.164.181,epg,eth4,1000,15,0,68,66,0%,0%,OK,,0
