POP点,设备IP,设备类型,检查项,检查结果值,描述,状态
ZQ_EDGE2,222.68.219.76,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQ_EDGE2,222.68.219.77,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQ_EDGE2,222.68.219.78,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQ_EDGE2,222.68.219.88,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
ZQ_EDGE1,222.68.219.9,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
PD_EDGE5,222.69.157.10,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
NQ_EDGE7,222.69.157.105,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:4s,WARN,64
NQ_EDGE7,222.69.157.106,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
NQ_EDGE7,222.69.157.107,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
NQ_EDGE7,222.69.157.108,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
NQ_EDGE7,222.69.157.109,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
PD_EDGE5,222.69.157.11,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE5,222.69.157.12,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:4s,WARN,64
PD_EDGE5,222.69.157.13,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:4s,WARN,64
PD_EDGE5,222.69.157.9,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:4s,WARN,64
ZQYN_EDGE1,10.192.81.44,hms,DISK2_STATE, Failed (FLD),The disk2 info status,WARN,64
ZQYN_EDGE1,10.192.81.44,hms,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
XQ_EDGE2,10.192.83.107,hms,DISK2_STATE,,The disk2 info status,WARN,64
XQ_EDGE2,10.192.83.107,hms,DISK2_SmartCount,,The disk2 SmartCount status,WARN,64
XQ_EDGE2,10.192.83.107,hms,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
CMXXDL_EDGE1,10.192.84.234,hms,DISK2_STATE,,The disk2 info status,WARN,64
CMXXDL_EDGE1,10.192.84.234,hms,DISK2_SmartCount,,The disk2 SmartCount status,WARN,64
CMXXDL_EDGE1,10.192.84.234,hms,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
SUB7_ZQ,10.192.99.138,hms,DISK1_STATE, Failed (FLD),The disk1 info status,WARN,64
SUB7_ZQ,10.192.99.138,hms,DISK1_GLIST,4654,The disk1 read defect Glist status,WARN,64
SUB7_ZQ,10.192.99.138,hms,DISK1_SmartCount,1,The disk1 SmartCount status,WARN,64
SUB7_ZQ,10.192.99.138,hms,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
XM_EDGE5,124.75.22.73,hms,DISK1_STATE, Failed (FLD),The disk1 info status,WARN,64
XM_EDGE5,124.75.22.73,hms,DISK1_GLIST,2105,The disk1 read defect Glist status,WARN,64
XM_EDGE5,124.75.22.73,hms,DISK1_SmartCount,1,The disk1 SmartCount status,WARN,64
XM_EDGE5,124.75.22.73,hms,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
SUB6_FX,124.75.25.172,hms,DISK2_STATE, Missing (MIS),The disk2 info status,WARN,64
SUB6_FX,124.75.25.172,hms,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
SUB6_FX,124.75.25.177,hms,DISK1_GLIST,2024,The disk1 read defect Glist status,WARN,64
SUB6_FX,124.75.25.177,hms,DISK1_SmartCount,1,The disk1 SmartCount status,WARN,64
CenterNode,124.75.35.15,upgrade,DISK1_STATE, Failed (FLD),The disk1 info status,WARN,64
CenterNode,124.75.35.15,upgrade,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
BS_EDGE7,218.83.168.171,hms,DISK2_SmartCount,1,The disk2 SmartCount status,WARN,64
SUB4_PD,218.83.180.19,hms,DISK2_GLIST,2051,The disk1 read defect Glist status,WARN,64
SUB4_PD,218.83.180.30,rrs,DISK1_STATE, Ready (RDY),The disk1 info status,WARN,64
SUB4_PD,218.83.180.30,rrs,DISK1_SmartCount,,The disk1 SmartCount status,WARN,64
SUB4_PD,218.83.180.30,rrs,DISK2_STATE, Ready (RDY),The disk2 info status,WARN,64
SUB4_PD,218.83.180.30,rrs,DISK2_SmartCount,,The disk2 SmartCount status,WARN,64
SUB4_PD,218.83.180.30,rrs,DISK_RAID,,The disk raid status,WARN,64
XM_EDGE3,218.83.182.11,hms,DISK1_GLIST,2048,The disk1 read defect Glist status,WARN,64
XM_EDGE3,218.83.182.12,hms,DISK2_SmartCount,1,The disk2 SmartCount status,WARN,64
BS_EDGE5,218.83.182.138,hms,DISK1_STATE, Failed (FLD),The disk1 info status,WARN,64
BS_EDGE5,218.83.182.138,hms,DISK1_GLIST,2700,The disk1 read defect Glist status,WARN,64
BS_EDGE5,218.83.182.138,hms,DISK1_SmartCount,1,The disk1 SmartCount status,WARN,64
BS_EDGE5,218.83.182.138,hms,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
BS_EDGE5,218.83.183.228,epg,DISK2_STATE, Failed (FLD),The disk2 info status,WARN,64
BS_EDGE5,218.83.183.228,epg,DISK2_GLIST,2044,The disk1 read defect Glist status,WARN,64
BS_EDGE5,218.83.183.228,epg,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
BS_EDGE6,218.83.183.244,epg,DISK2_STATE, Failed (FLD),The disk2 info status,WARN,64
BS_EDGE6,218.83.183.244,epg,DISK2_GLIST,2048,The disk1 read defect Glist status,WARN,64
BS_EDGE6,218.83.183.244,epg,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
XQ_EDGE1,222.68.196.109,hms,DISK1_STATE, Failed (FLD),The disk1 info status,WARN,64
XQ_EDGE1,222.68.196.109,hms,DISK_RAID, Degraded (DGD),The disk raid status,WARN,64
XM_EDGE4,222.68.196.203,hms,DISK1_GLIST,2042,The disk1 read defect Glist status,WARN,64
XM_EDGE4,222.68.196.203,hms,DISK1_SmartCount,1,The disk1 SmartCount status,WARN,64
